sample_name,language,vuln_type,excluded,has_results_file,has_findings,num_findings,hit,vuln_type_match,matched_gt_file,matched_gt_line,matched_sink_file,matched_sink_line,line_distance,actual_vuln_type,workspace_dir,gt_path_points_count,detail,issues
go-sast-CVE-2022-32172,go,xss,False,True,True,1,True,True,web/src/views/Template.vue,173,web/src/views/Template.vue,177,4,xss,zinc-92e5be664bafc996e61b9fb92b58dd96fed764db-20260505-132107,3,Type: ✓ xss | File: ✓ web/src/views/Template.vue | Line: ✓ Δ4,
go-sast-CVE-2022-35919,go,path-traversal,False,True,True,1,True,True,cmd/update.go,339,cmd/update.go,340,1,path-traversal,minio-5e0776e96a04192e1dcc77f11fcd0865cd2ada91-20260505-132936,3,Type: ✓ path-traversal | File: ✓ cmd/update.go | Line: ✓ Δ1,
go-sast-CVE-2022-3751,go,sql-injection,False,True,True,1,True,True,core/chat/persistence.go,312,core/chat/persistence.go,312,0,sql-injection,owncast-df7ae715918af4cee402ed0f4a326ba477688635-20260505-133023,4,Type: ✓ sql-injection | File: ✓ core/chat/persistence.go | Line: ✓ Δ0,
go-sast-CVE-2022-41920,go,path-traversal,False,True,True,1,True,True,fileutil/file.go,237,fileutil/file.go,237,0,path-traversal,lancet-b98d5edbb5b1a618825f07abd7c559e99ce8870e-20260505-133352,3,Type: ✓ path-traversal | File: ✓ fileutil/file.go | Line: ✓ Δ0,
go-sast-CVE-2022-4609,go,xss,False,True,True,1,False,False,,,,0,,xss,memos-bd6ab71d41200d54db1ec6f02c2dc3f844f741f4-20260505-133400,4,"MISS (no file match: actual={'server/rss.go'}, gt={'server/resource.go'})",no_file_match
go-sast-CVE-2022-4690,go,xss,False,True,True,1,False,False,,,,0,,xss,memos-dca35bde877aab6e64ef51b52e590b5d48f692f9-20260505-134921,2,"MISS (no file match: actual={'server/rss.go'}, gt={'server/resource.go'})",no_file_match
go-sast-CVE-2022-4691,go,xss,False,True,True,1,False,False,,,,0,,xss,memos-dca35bde877aab6e64ef51b52e590b5d48f692f9-20260505-134921,4,"MISS (no file match: actual={'server/rss.go'}, gt={'server/resource.go'})",no_file_match
go-sast-CVE-2022-4692,go,xss,False,True,True,1,False,False,,,,0,,xss,memos-dca35bde877aab6e64ef51b52e590b5d48f692f9-20260505-134921,4,"MISS (no file match: actual={'server/rss.go'}, gt={'server/resource.go'})",no_file_match
go-sast-CVE-2025-27088,go,xss,False,True,True,2,True,True,templates/folder-list.tpl,19,templates/folder-list.tpl,19,0,xss,s3-proxy-01f0c9265791b4f2d17821e3348f525cafb4159d-20260505-134945,4,Type: ✓ xss | File: ✓ templates/folder-list.tpl | Line: ✓ Δ0,
go-sast-CVE-2025-30223,go,xss,False,True,True,1,True,True,server/web/templatefunc.go,331,server/web/templatefunc.go,331,0,xss,beego-1f40a88b0ccc861dee094371aeeb29a3f70a2ee6-20260505-135513,6,Type: ✓ xss | File: ✓ server/web/templatefunc.go | Line: ✓ Δ0,
go-sast-CVE-2025-52477,go,ssrf,False,True,True,1,True,True,pkg/provider/provider.go,77,pkg/provider/provider.go,77,0,ssrf,app-b3976e39bd8c8c217c0670747d34a4499043da92-20260505-140050,5,Type: ✓ ssrf | File: ✓ pkg/provider/provider.go | Line: ✓ Δ0,
go-sast-CVE-2025-54386,go,path-traversal,False,True,True,2,True,True,pkg/plugins/client.go,300,pkg/plugins/client.go,300,0,path-traversal,traefik-b2b4b66b08e6386a4e4251dc974da5fef73c6d54-20260505-140241,4,Type: ✓ path-traversal | File: ✓ pkg/plugins/client.go | Line: ✓ Δ0,
go-sast-CVE-2025-64101,go,header-injection,False,True,True,1,False,False,,,,0,,open-redirect,zitadel-f4503e07cda4a57a47f978ee651e6105673171e4-20260505-140331,4,"MISS (no file match: actual={'internal/api/ui/login/init_password_handler.go'}, gt={'internal/api/http/middleware/origin_interceptor.go', 'internal/api/http/request_context.go'})",no_file_match
go-sast-CVE-2025-64346,go,path-traversal,False,True,True,1,True,True,extractor.go,53,extractor.go,53,0,path-traversal,archives-13e1eea5b75e24bccf7829723a52c56ce4ad61ed-20260505-140722,4,Type: ✓ path-traversal | File: ✓ extractor.go | Line: ✓ Δ0,
go-sast-CVE-2025-64522,go,ssrf,False,True,True,1,False,False,,,,0,,,soft-serve-56e9784b85e816bb80f1a5696b2cc29be336eb9b-20260505-141655,3,MISS (file match but line Δ49 > 5),closest_line_distance=49
go-sast-CVE-2026-23644,go,path-traversal,False,False,False,0,False,False,,,,0,,,esm-sh-6fd0e7a29844700afe2d20c0da855e2272727804-20260505-142021,4,NO RESULTS FILE,no_results_file
go-sast-CVE-2026-25059,go,path-traversal,False,True,True,3,False,False,,,,0,,path-traversal,openlist-d685bbfa9adc3037dc31813615ae9b3fe6d46993-20260505-142618,3,"MISS (no file match: actual={'server/handles/fsmanage.go'}, gt={'server/handles/archive.go'})",no_file_match
go-sast-CVE-2026-25145,go,path-traversal,False,True,True,1,True,True,pkg/config/config.go,533,pkg/config/config.go,533,0,path-traversal,melange-0ea1438d316836ecd0fc2783fc8dd4d15e626467-20260505-142923,3,Type: ✓ path-traversal | File: ✓ pkg/config/config.go | Line: ✓ Δ0,
go-sast-CVE-2026-26187,go,path-traversal,False,True,True,1,True,True,pkg/block/local/adapter.go,105,pkg/block/local/adapter.go,105,0,path-traversal,lakefs-3edc1d4163abc66c0e9f9f0afed621f513dca1e5-20260505-143020,3,Type: ✓ path-traversal | File: ✓ pkg/block/local/adapter.go | Line: ✓ Δ0,
go-sast-CVE-2026-27018,go,path-traversal,False,True,True,1,False,False,,,,0,,ssrf,gotenberg-bd6d92be9b1b1ce31f82c9a133c8d93dfb230b6b-20260505-144242,4,"MISS (no file match: actual={'pkg/modules/chromium/browser.go'}, gt={'pkg/modules/chromium/events.go', 'pkg/gotenberg/filter.go'})",no_file_match
go-sast-CVE-2026-32241,go,command-injection,False,True,True,1,False,False,,,,0,,,flannel-2420506becc0464cd6c77b7ca89556b6ed481439-20260505-144255,4,MISS (file match but line Δ54 > 5),closest_line_distance=54
go-sast-CVE-2026-32758,go,path-traversal,False,True,True,1,True,True,http/resource.go,368,http/resource.go,368,0,path-traversal,filebrowser-c21af0791a5df458c2ddb81ce9ae44b772b6d82d-20260505-144649,6,Type: ✓ path-traversal | File: ✓ http/resource.go | Line: ✓ Δ0,
go-sast-CVE-2026-32805,go,path-traversal,False,True,True,1,True,True,webserver/api/v1/decoder.go,80,webserver/api/v1/decoder.go,82,2,path-traversal,romeo-3bb5e9d9ce1199dfbb90fef8ad79ebdeb0bc5e78-20260505-145026,3,Type: ✓ path-traversal | File: ✓ webserver/api/v1/decoder.go | Line: ✓ Δ2,
go-sast-CVE-2026-33675,go,ssrf,False,True,True,2,False,False,,,,0,,,vikunja-363aa6642352b08fc8bc6aaff2f3a550393af1cf-20260505-145212,3,MISS (file match but line Δ13 > 5),closest_line_distance=13
go-sast-CVE-2026-33679,go,ssrf,False,True,True,1,True,True,pkg/utils/avatar.go,104,pkg/utils/avatar.go,104,0,ssrf,vikunja-0266fffad2fcf9a81c2eb3d0466734633fdf7fb7-20260505-145651,4,Type: ✓ ssrf | File: ✓ pkg/utils/avatar.go | Line: ✓ Δ0,
go-sast-CVE-2026-33758,go,xss,False,True,True,1,True,True,builtin/credential/jwt/html_responses.go,357,builtin/credential/jwt/html_responses.go,357,0,xss,openbao-d1afb12ef2e3ceb22b12c65683618c8cc12ed7d2-20260505-150120,4,Type: ✓ xss | File: ✓ builtin/credential/jwt/html_responses.go | Line: ✓ Δ0,
go-sast-CVE-2026-34041,go,command-injection,False,True,True,1,False,False,,,,0,,,act-10add23ea14f9a4aa34cd3aad64a4165bc0ce45b-20260505-150159,4,MISS (file match but line Δ17 > 5),closest_line_distance=17
go-sast-CVE-2026-34206,go,xss,False,True,True,1,True,True,main.go,607,main.go,607,0,xss,captcha-protect-4343194c0e685b973146721bf164a23ff4995eda-20260505-150744,5,Type: ✓ xss | File: ✓ main.go | Line: ✓ Δ0,
go-sast-CVE-2026-34585,go,xss,False,True,True,1,False,False,,,,0,,xss,siyuan-a245f75a2402b2e6932021d2d5b6721ed5b2cc53-20260505-150757,4,"MISS (no file match: actual={'kernel/model/blockial.go'}, gt={'kernel/model/file.go', 'kernel/go.mod'})",no_file_match
go-sast-CVE-2026-34783,go,path-traversal,False,True,True,1,False,False,,,,0,,path-traversal,ferret-c9dd8076090c4beb3e0a93633905af5abc749adc-20260505-151541,2,"MISS (no file match: actual={'pkg/stdlib/io/fs/write.go'}, gt={'pkg/stdlib/io/fs/read.go'})",no_file_match
java-sast-CVE-2022-1722,java,ssrf,False,True,True,1,True,True,src/main/java/com/mxgraph/online/ProxyServlet.java,84,src/main/java/com/mxgraph/online/ProxyServlet.java,85,1,ssrf,drawio-4deecee18191f67e242422abf3ca304e19e49687-20260505-151642,4,Type: ✓ ssrf | File: ✓ src/main/java/com/mxgraph/online/ProxyServlet.java | Line: ✓ Δ1,
java-sast-CVE-2022-21675,java,path-traversal,False,True,False,0,False,False,,,,0,,,bytecode-viewer-c968e94b2c93da434a4ecfac6d08eda162d615d0-20260505-151810,4,EMPTY FINDINGS,
java-sast-CVE-2022-23060,java,xss,False,True,True,1,False,False,,,,0,,xss,shopizer-3d346a69d74e23cb22259304ec95313e996263bb-20260505-152309,3,"MISS (no file match: actual={'sm-shop/src/main/java/com/salesmanager/shop/admin/controller/content/StaticContentController.java'}, gt={'sm-core/src/main/java/com/salesmanager/core/business/modules/cms/product/ProductFileManagerImpl.java', 'sm-core/src/main/java/com/salesmanager/core/business/services/catalog/product/image/ProductImageServiceImpl.java', 'sm-shop/src/main/java/com/salesmanager/shop/admin/controller/products/ProductImagesController.java'})",no_file_match
java-sast-CVE-2022-23082,java,path-traversal,False,True,True,1,True,True,src/main/java/io/whitesource/cure/FileSecurityUtils.java,25,src/main/java/io/whitesource/cure/FileSecurityUtils.java,25,0,path-traversal,curekit-d6ac3c382cb9d0b7a9f164eb3db1811d51f47c7c-20260505-152640,3,Type: ✓ path-traversal | File: ✓ src/main/java/io/whitesource/cure/FileSecurityUtils.java | Line: ✓ Δ0,
java-sast-CVE-2022-23544,java,xss,False,True,True,1,False,False,,,,0,,ssrf,metersphere-c51cb6e5e05dd00989fe56a72da81453400cd3b7-20260505-153303,3,"MISS (no file match: actual={'test-track/backend/src/main/java/io/metersphere/service/wapper/IssueProxyResourceService.java'}, gt={'test-track/backend/src/main/java/io/metersphere/service/issue/platform/ZentaoPlatform.java'})",no_file_match
java-sast-CVE-2022-23612,java,path-traversal,False,True,True,2,True,True,web/src/main/java/org/openmrs/web/filter/StartupFilter.java,128,web/src/main/java/org/openmrs/web/filter/StartupFilter.java,128,0,path-traversal,openmrs-core-f7c818c57ba7cfa59506bbce71597601ead362c9-20260505-153523,5,Type: ✓ path-traversal | File: ✓ web/src/main/java/org/openmrs/web/filter/StartupFilter.java | Line: ✓ Δ0,
java-sast-CVE-2022-23618,java,open-redirect,False,False,False,0,False,False,,,,0,,,xwiki-platform-5ce100d7c6a63a095d4da485084e62184c9ff3f6-20260505-153725,4,NO RESULTS FILE,no_results_file
java-sast-CVE-2022-23620,java,path-traversal,False,True,True,1,False,False,,,,0,,,xwiki-platform-9e4d40d03960b20233f6887bc142fe4474f620c4-20260505-154104,4,MISS (file match but line Δ6 > 5),closest_line_distance=6
java-sast-CVE-2022-23622,java,xss,False,True,True,1,True,True,xwiki-platform-core/xwiki-platform-web/xwiki-platform-web-templates/src/main/resources/templates/registerinline.vm,48,xwiki-platform-core/xwiki-platform-web/xwiki-platform-web-templates/src/main/resources/templates/registerinline.vm,48,0,xss,xwiki-platform-9ae3703c535e34d328fd60758f85a8ee358224ca-20260505-155141,1,Type: ✓ xss | File: ✓ xwiki-platform-core/xwiki-platform-web/xwiki-platform-web-templates/src/main/resources/templates/registerinline.vm | Line: ✓ Δ0,
java-sast-CVE-2022-24816,java,code-injection,False,True,True,2,True,True,jt-jiffle/jt-jiffle-language/src/main/java/it/geosolutions/jaiext/jiffle/Jiffle.java,525,jt-jiffle/jt-jiffle-language/src/main/java/it/geosolutions/jaiext/jiffle/Jiffle.java,530,5,code-injection,jai-ext-8d2ab594dc3295c5c6eabb7da3568f734521bf2d-20260505-155222,4,Type: ✓ code-injection | File: ✓ jt-jiffle/jt-jiffle-language/src/main/java/it/geosolutions/jaiext/jiffle/Jiffle.java | Line: ✓ Δ5,
java-sast-CVE-2022-24848,java,sql-injection,False,True,True,1,False,False,,,,0,,,dhis2-core-0a0d8e393ed4f8bcd3cdc5a1bdd389051fe2a1b1-20260505-160302,5,MISS (file match but line Δ7 > 5),closest_line_distance=7
java-sast-CVE-2022-24861,java,code-injection,False,True,True,2,True,True,core/src/main/java/com/databasir/core/infrastructure/driver/DriverResources.java,39,core/src/main/java/com/databasir/core/infrastructure/driver/DriverResources.java,39,0,code-injection,databasir-6b6a7f4e40b136866819ece585cb9d56cf3fcbe6-20260505-160603,3,Type: ✓ code-injection | File: ✓ core/src/main/java/com/databasir/core/infrastructure/driver/DriverResources.java | Line: ✓ Δ0,
java-sast-CVE-2022-29251,java,xss,False,True,True,1,False,False,,,,0,,,xwiki-platform-21906acb5ee2304552f56f9bbdbf8e7d368f7f3a-20260505-160857,3,MISS (file match but line Δ6 > 5),closest_line_distance=6
java-sast-CVE-2022-29253,java,path-traversal,False,True,True,1,True,True,xwiki-platform-core/xwiki-platform-oldcore/src/main/java/com/xpn/xwiki/internal/template/InternalTemplateManager.java,904,xwiki-platform-core/xwiki-platform-oldcore/src/main/java/com/xpn/xwiki/internal/template/InternalTemplateManager.java,908,4,path-traversal,xwiki-platform-6b54214a2671ee09affe31f8e4681d11af3e9bdf-20260505-161732,3,Type: ✓ path-traversal | File: ✓ xwiki-platform-core/xwiki-platform-oldcore/src/main/java/com/xpn/xwiki/internal/template/InternalTemplateManager.java | Line: ✓ Δ4,
java-sast-CVE-2022-31192,java,xss,False,True,True,1,True,True,dspace-jspui/src/main/webapp/requestItem/request-letter.jsp,63,dspace-jspui/src/main/webapp/requestItem/request-letter.jsp,63,0,xss,dspace-e196e748ade863a035c2861f0b5b87951479c918-20260505-162233,9,Type: ✓ xss | File: ✓ dspace-jspui/src/main/webapp/requestItem/request-letter.jsp | Line: ✓ Δ0,
java-sast-CVE-2022-31193,java,open-redirect,False,True,True,1,True,True,dspace-jspui/src/main/java/org/dspace/app/webui/servlet/ControlledVocabularyServlet.java,53,dspace-jspui/src/main/java/org/dspace/app/webui/servlet/ControlledVocabularyServlet.java,53,0,open-redirect,dspace-3b0cdee734d0ee3f2c2cbdcc07c1135c1c048be8-20260505-163202,3,Type: ✓ open-redirect | File: ✓ dspace-jspui/src/main/java/org/dspace/app/webui/servlet/ControlledVocabularyServlet.java | Line: ✓ Δ0,
java-sast-CVE-2022-31194,java,path-traversal,False,True,True,2,False,False,,,,0,,path-traversal,dspace-985b60ecb3d759c538cc48b7d09bd6349a275092-20260505-163445,5,MISS (file match but line Δ1303 > 5),closest_line_distance=1303
java-sast-CVE-2022-31196,java,ssrf,False,True,True,3,True,True,core/src/main/java/com/databasir/core/infrastructure/driver/DriverResources.java,69,core/src/main/java/com/databasir/core/infrastructure/driver/DriverResources.java,69,0,ssrf,databasir-4df8f9b93e35d81927a41bc793dbc0cfbb3c2ba6-20260505-164008,4,Type: ✓ ssrf | File: ✓ core/src/main/java/com/databasir/core/infrastructure/driver/DriverResources.java | Line: ✓ Δ0,
java-sast-CVE-2022-36094,java,xss,False,False,False,0,False,False,,,,0,,,xwiki-platform-5c86eb7671fa7e18dfaa23fc18bb34d70c598f80-20260505-164242,4,NO RESULTS FILE,no_results_file
java-sast-CVE-2022-36096,java,xss,False,True,True,1,True,True,xwiki-platform-core/xwiki-platform-index/xwiki-platform-index-ui/src/main/resources/XWiki/DeletedAttachments.xml,336,xwiki-platform-core/xwiki-platform-index/xwiki-platform-index-ui/src/main/resources/XWiki/DeletedAttachments.xml,336,0,xss,xwiki-platform-7ca56e40cf79a468cea54d3480b6b403f259f9ae-20260505-165313,3,Type: ✓ xss | File: ✓ xwiki-platform-core/xwiki-platform-index/xwiki-platform-index-ui/src/main/resources/XWiki/DeletedAttachments.xml | Line: ✓ Δ0,
java-sast-CVE-2022-36097,java,xss,False,False,False,0,False,False,,,,0,,,xwiki-platform-55721e26f50815ad50a5bfb6211bc523d9e89e87-20260505-165430,4,NO RESULTS FILE,no_results_file
java-sast-CVE-2022-36098,java,xss,False,True,True,2,True,True,xwiki-platform-core/xwiki-platform-mentions/xwiki-platform-mentions-ui/src/main/resources/XWiki/Mentions/MentionsMacro.xml,598,xwiki-platform-core/xwiki-platform-mentions/xwiki-platform-mentions-ui/src/main/resources/XWiki/Mentions/MentionsMacro.xml,598,0,xss,xwiki-platform-bd1180307ce3e05b33f1f9a884d208f68470980d-20260505-165822,7,Type: ✓ xss | File: ✓ xwiki-platform-core/xwiki-platform-mentions/xwiki-platform-mentions-ui/src/main/resources/XWiki/Mentions/MentionsMacro.xml | Line: ✓ Δ0,
java-sast-CVE-2022-36100,java,code-injection,False,True,True,1,True,True,xwiki-platform-core/xwiki-platform-tag/xwiki-platform-tag-ui/src/main/resources/Main/Tags.xml,53,xwiki-platform-core/xwiki-platform-tag/xwiki-platform-tag-ui/src/main/resources/Main/Tags.xml,53,0,code-injection,xwiki-platform-4f290d87a8355e967378a1ed6aee23a06ba162eb-20260505-171147,5,Type: ✓ code-injection | File: ✓ xwiki-platform-core/xwiki-platform-tag/xwiki-platform-tag-ui/src/main/resources/Main/Tags.xml | Line: ✓ Δ0,
java-sast-CVE-2022-39367,java,path-traversal,False,True,True,1,True,True,qtiworks-engine/src/main/java/uk/ac/ed/ph/qtiworks/services/AssessmentPackageFileImporter.java,162,qtiworks-engine/src/main/java/uk/ac/ed/ph/qtiworks/services/AssessmentPackageFileImporter.java,162,0,path-traversal,qtiworks-43e10fbb8c257b3f5b9c1cce6084a67b8e3761a5-20260505-172250,3,Type: ✓ path-traversal | File: ✓ qtiworks-engine/src/main/java/uk/ac/ed/ph/qtiworks/services/AssessmentPackageFileImporter.java | Line: ✓ Δ0,
java-sast-CVE-2022-4065,java,path-traversal,False,True,True,1,True,True,testng-core/src/main/java/org/testng/JarFileUtils.java,78,testng-core/src/main/java/org/testng/JarFileUtils.java,78,0,path-traversal,testng-1b978d4216f22a2efe037bb37fd5c7d5cb5ab629-20260505-172639,4,Type: ✓ path-traversal | File: ✓ testng-core/src/main/java/org/testng/JarFileUtils.java | Line: ✓ Δ0,
java-sast-CVE-2022-41931,java,code-injection,False,True,True,1,True,True,xwiki-platform-core/xwiki-platform-icon/xwiki-platform-icon-ui/src/main/resources/IconThemesCode/IconPickerMacro.xml,206,xwiki-platform-core/xwiki-platform-icon/xwiki-platform-icon-ui/src/main/resources/IconThemesCode/IconPickerMacro.xml,207,1,code-injection,xwiki-platform-0b732f2ef0224e2aaf10e2e1ef48dbd3fb6e10cd-20260505-173158,4,Type: ✓ code-injection | File: ✓ xwiki-platform-core/xwiki-platform-icon/xwiki-platform-icon-ui/src/main/resources/IconThemesCode/IconPickerMacro.xml | Line: ✓ Δ1,
java-sast-CVE-2022-41965,java,open-redirect,False,True,True,1,False,False,,,,0,,open-redirect,opencast-211399f6d24f6ad87a3c1944990eb285944b8fa6-20260505-173647,3,"MISS (no file match: actual={'modules/engage-ui/src/main/java/org/opencastproject/engage/ui/PlayerRedirect.java'}, gt={'modules/engage-paella-player/src/main/paella-opencast/ui/auth.html'})",no_file_match
java-sast-CVE-2022-4454,java,sql-injection,False,True,True,3,True,True,src/main/java/custom/application/search.java,243,src/main/java/custom/application/search.java,243,0,sql-injection,bible-online-32c44270b77536026d7f927ebddfbc27a8fbc1a9-20260505-173846,6,Type: ✓ sql-injection | File: ✓ src/main/java/custom/application/search.java | Line: ✓ Δ0,
java-sast-CVE-2022-4493,java,path-traversal,False,True,True,1,True,True,src/test/java/io/scif/util/DefaultSampleFilesService.java,161,src/test/java/io/scif/util/DefaultSampleFilesService.java,161,0,path-traversal,scifio-b6482bf854102eef731f11304ce6f4fac76a7c26-20260505-174057,3,Type: ✓ path-traversal | File: ✓ src/test/java/io/scif/util/DefaultSampleFilesService.java | Line: ✓ Δ0,
java-sast-CVE-2022-4494,java,path-traversal,False,True,True,1,True,True,src/main/java/bspkrs/mmv/RemoteZipHandler.java,222,src/main/java/bspkrs/mmv/RemoteZipHandler.java,222,0,path-traversal,mcpmappingviewer-cc754ad6e8502fa02c35de0fffad83c1a1956a03-20260505-175017,3,Type: ✓ path-traversal | File: ✓ src/main/java/bspkrs/mmv/RemoteZipHandler.java | Line: ✓ Δ0,
java-sast-CVE-2022-4520,java,xss,False,True,True,5,True,True,components/registry/org.wso2.carbon.registry.search.ui/src/main/resources/web/search/advancedSearchForm-ajaxprocessor.jsp,506,components/registry/org.wso2.carbon.registry.search.ui/src/main/resources/web/search/advancedSearchForm-ajaxprocessor.jsp,506,0,xss,carbon-registry-51d78f0816f7d2053ccc43ed0f47b658bbdc83ad-20260505-175752,2,Type: ✓ xss | File: ✓ components/registry/org.wso2.carbon.registry.search.ui/src/main/resources/web/search/advancedSearchForm-ajaxprocessor.jsp | Line: ✓ Δ0,
java-sast-CVE-2022-4521,java,xss,False,True,True,1,False,False,,,,0,,xss,carbon-registry-c93f6bf103f2f09a42c687f6b00991fc638dd2cb-20260505-175842,2,"MISS (no file match: actual={'components/registry/org.wso2.carbon.registry.common/src/main/java/org/wso2/carbon/registry/common/utils/CommonUtil.java'}, gt={'components/registry/org.wso2.carbon.registry.profiles.ui/src/main/resources/web/userprofiles/profiles_add_ajaxprocessor.jsp'})",no_file_match
java-sast-CVE-2022-4593,java,xss,False,True,True,1,False,False,,,,0,,xss,retra-system-6cf3eb98ff96c7ec9265c9dbd55f6924493cbe57-20260505-175909,3,"MISS (no file match: actual={'src/main/java/cz/softinel/uaf/vc/tag/VisualComponentTag.java'}, gt={'src/main/java/cz/softinel/uaf/filter/FilterHelper.java', 'src/main/java/cz/softinel/retra/invoice/web/InvoiceController.java', 'src/main/webapp/WEB-INF/jsp/retra/InvoiceList.jsp'})",no_file_match
java-sast-CVE-2022-4594,java,path-traversal,False,True,True,1,True,True,1.x/src/rogatkin/web/WarRoller.java,134,1.x/src/rogatkin/web/WarRoller.java,134,0,path-traversal,tjws2-6974a7ce78ec1491c35e3e8601384af24d6c3256-20260505-180132,3,Type: ✓ path-traversal | File: ✓ 1.x/src/rogatkin/web/WarRoller.java | Line: ✓ Δ0,
java-sast-CVE-2022-46166,java,code-injection,False,True,True,3,False,False,,,,0,,code-injection,spring-boot-admin-650db9e89d80f54b41ebd18f8c27389e8741516d-20260505-181340,3,"MISS (no file match: actual={'spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/MicrosoftTeamsNotifier.java', 'spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/TelegramNotifier.java', 'spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/SlackNotifier.java'}, gt={'spring-boot-admin-server/src/main/java/de/codecentric/boot/admin/server/notify/DingTalkNotifier.java'})",no_file_match
java-sast-CVE-2022-4725,java,xxe,False,True,True,3,False,False,,,,0,,ssrf,aws-sdk-android-cfcce4079f005598b2a56b8a5c9a1eba1bf84710-20260505-181951,3,"MISS (no file match: actual={'aws-android-sdk-core/src/main/java/com/amazonaws/util/XpathUtils.java'}, gt={'aws-android-sdk-core/src/main/java/com/amazonaws/regions/RegionMetadataParser.java'})",no_file_match
java-sast-CVE-2022-4772,java,path-traversal,False,True,True,1,False,False,,,,0,,,widoco-98a9ac99ae94e762cabd5d3d9b2d66b2e6cf6153-20260505-182021,3,MISS (file match but line Δ9 > 5),closest_line_distance=9
java-sast-CVE-2022-4878,java,path-traversal,False,True,True,1,True,True,modules/common/app/utils/common/ZipUtil.java,44,modules/common/app/utils/common/ZipUtil.java,47,3,path-traversal,jatos-09315b918326763dba5cc10f5ce2bd4b3dc7c3ff-20260505-182150,4,Type: ✓ path-traversal | File: ✓ modules/common/app/utils/common/ZipUtil.java | Line: ✓ Δ3,
